radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7819.0,65.0,-0.04735140649210337,194.92666910063048,225.40130992313527,84.497576788359,0.011749,1448.0
7598.0,155.0,0.014583158982931554,240.88276810219327,69.17017019829804,228.47321749511406,0.017783,1227.0
7494.0,155.0,0.02718822898996011,110.81856007709251,75.56416585162874,66.57281511350733,0.016982,1123.0
7208.0,155.0,0.04095093291032395,118.33973609956779,331.47828166894647,202.31187235303025,0.016982,837.0
7351.0,160.0,-0.001272065530092202,28.39314408593506,212.8943428390001,253.55459134732493,0.851138,980.0
7598.0,180.0,-0.04747066021013885,164.42539107359067,345.66881538741995,259.09393496491805,0.141254,1227.0
7247.0,105.0,0.02500003072093991,145.13729631625827,329.33698283472654,5.3660746545378935,0.014125,876.0
7299.0,125.0,0.03018702585430215,37.70713024834517,116.73973556234967,279.0884477833604,0.017783,928.0
7754.0,120.0,0.04964938520757306,340.44466515856465,339.35221457781006,196.73987622756786,0.014125,1383.0
6935.0,70.0,-0.037905107980284486,245.25920858101782,301.64563636866075,89.53747623924208,0.028184,564.0
7819.0,140.0,0.0031386361078182823,0.8579384176309013,101.80478713303427,290.03991269370835,0.015488,1448.0
7481.0,175.0,-0.005038084670171347,240.98450342434822,151.7511330699332,139.11724243814112,0.046774,1110.0
7637.0,155.0,0.041901236063106584,35.72934431214897,248.1987088943764,291.5677898721512,0.010233,1266.0
7650.0,60.0,-0.0001094532547731425,136.13358397870485,114.6577546102298,44.471205158909314,0.040738,1279.0
7767.0,135.0,0.012414963959966017,65.21370323409653,75.51471114989168,53.901414188952735,0.012303,1396.0
7351.0,70.0,0.04635348012893621,336.6218471801444,280.2215248937482,187.3522856941821,0.015488,980.0
7208.0,115.0,-0.004841801974528805,341.8305212631844,132.6172282982757,225.84820238072936,0.02138,837.0
7494.0,135.0,-0.009064777366938934,146.4286581756417,264.29392018360795,243.3821404480377,0.017783,1123.0
7871.0,85.0,0.011973361089531863,354.67031263205706,214.11463907694994,20.300291693342537,0.012303,1500.0
7676.0,170.0,-0.019109395621512728,177.40142670875395,34.49841690663284,195.7090209205305,0.016218,1305.0
7845.0,100.0,0.021575884695079775,147.27505454847974,143.66041692056774,183.46266922770866,0.029512,1474.0
7858.0,125.0,-0.03260113418832098,102.84289406987449,229.12153524940902,79.67781753344866,0.014791,1487.0
7299.0,160.0,-0.001059151176288041,342.7160209433405,101.74530637852763,307.79431914153344,0.024547,928.0
7494.0,90.0,0.03501447571181364,279.7375058032994,322.3224395942357,326.35759447871084,0.016218,1123.0
7728.0,120.0,-0.03909605642073083,341.4658809029034,247.00093915660221,83.57819609772802,0.018621,1357.0
7273.0,135.0,-0.01696775892589205,352.77026292508157,314.80134227586245,46.750991238626575,0.020417,902.0
7624.0,175.0,-0.03876137736195095,287.9000884834567,342.88609654807874,154.79301048979332,0.010715,1253.0
7741.0,145.0,0.01874785401781215,183.13018914650817,344.48471618372344,286.57330659285407,0.02138,1370.0
7481.0,160.0,-0.011759223987277204,275.6777321641212,209.6589565658199,74.43544206530544,0.046774,1110.0
7624.0,85.0,-0.035979579213536984,107.17958175150676,284.48896591670314,98.35251314560213,0.025704,1253.0
7832.0,70.0,-0.02691941025337601,268.70141026192334,79.65408148858849,32.670013895064656,0.016218,1461.0
6961.0,165.0,0.0060972432143843736,77.49984265534454,193.4787183886627,151.773007276015,0.015488,590.0
7728.0,145.0,0.022730719015791795,125.99618221607419,65.44942910402031,325.96254766105784,0.011749,1357.0
7260.0,120.0,0.04483724066823537,67.88708798169135,129.11327967374748,6.347064213892497,0.015488,889.0
7767.0,150.0,-0.028283098877995495,277.217962122847,336.36424073163323,41.560742218951304,0.123027,1396.0
7325.0,115.0,-0.017542886971588026,163.26275635037467,179.73521011225282,209.19381986991712,0.010715,954.0
7494.0,90.0,0.01642541912970763,131.38270292309346,46.3122090916651,135.36040095869777,0.011749,1123.0
7273.0,80.0,-0.03647442722755339,230.0625350946953,109.33525982979585,31.489855457607526,0.026915,902.0
7377.0,90.0,0.027035282631643204,211.9410088884365,241.3473657073058,49.817087750504285,0.017783,1006.0
7286.0,125.0,0.02111642386455033,158.17000944108148,236.32166773876335,345.60304714651994,0.019498,915.0
7871.0,150.0,-0.008790173342878092,88.169697629404,96.74952919526474,114.21207748194873,0.015488,1500.0
7403.0,130.0,0.002071156111829897,283.718205657456,269.8170396410088,53.64004279068069,0.026915,1032.0
7689.0,110.0,0.018265984508311114,77.85425952631525,109.73876444206286,265.4825332200746,0.01349,1318.0
7806.0,165.0,-0.038634533875042724,332.68195591914485,43.841723525572334,242.21496111763855,0.011749,1435.0
7559.0,115.0,-0.02162243225689662,255.69644652854728,214.7208746220747,67.00743652157769,0.01122,1188.0
7169.0,150.0,-0.004727626345521638,32.008934003166786,2.8720082403065073,141.8634089025457,0.128825,798.0
7754.0,175.0,-0.0007000513655801913,194.38872539302525,13.800735972370566,136.8525671964906,0.019498,1383.0
7741.0,40.0,0.015137049263791169,162.53338090114735,141.9814882581352,5.969275849237388,0.023442,1370.0
7546.0,160.0,0.025093179994822065,137.97946942643162,203.48951350968557,258.0513038097252,0.024547,1175.0
7845.0,160.0,0.012559469209324853,24.314617598529573,339.89003115237784,206.05586821329857,0.012303,1474.0
7832.0,115.0,0.049573566977746036,227.042824298604,199.49913153092822,205.92852363237978,0.01349,1461.0
7169.0,75.0,-0.02849691138533336,84.01003588953579,76.55493328300284,232.21690867575444,0.010715,798.0
7091.0,110.0,0.03783143584003423,335.6212491244686,12.888426164281125,324.5189014695723,0.016218,720.0
7481.0,150.0,-0.01187771207881716,351.8204401220962,10.210415287455765,154.30121443124966,0.011749,1110.0
7247.0,165.0,-0.03683744104257422,342.7702520584045,283.61515560984475,272.6071797546577,0.015488,876.0
7221.0,125.0,-0.017599646375048683,57.40764718837983,148.97081886028877,39.41467229284897,0.016218,850.0
7598.0,55.0,-0.04809181855393322,251.79980729074805,14.118463919406494,277.6218239160696,0.018621,1227.0
7754.0,180.0,0.048377270122770974,199.12950448061315,195.43076127741966,106.77898976389733,0.018621,1383.0
7520.0,115.0,0.002699853553638644,306.0159198865479,96.29612014949612,185.39466987550938,0.02138,1149.0
7585.0,65.0,-0.0137145088300768,65.01568456355923,207.1587120239752,258.5707059814271,0.016982,1214.0
7715.0,70.0,-0.036900120060061416,231.6256070403579,236.29064627003999,181.47352926776279,0.032359,1344.0
7455.0,45.0,0.04736402640802849,112.98958821738977,129.23323352437416,291.56415231314446,0.01349,1084.0
7546.0,160.0,0.04570110853502765,19.18710808987649,160.91703317872282,213.10559532075942,0.035481,1175.0
7468.0,175.0,-0.034083640792917425,278.066060394812,69.43218236381635,225.4026522693306,0.016218,1097.0
7299.0,130.0,0.02346618515510035,327.39300347552313,54.272575345193076,303.9192669268885,0.010715,928.0
7286.0,175.0,0.004348290012349133,288.35599499666137,238.66966819692888,248.02379616977507,0.025704,915.0
7390.0,155.0,-0.03882293430006211,123.24494611174632,225.2005011120127,212.57821499276352,0.016218,1019.0
7598.0,110.0,-0.03750386937274441,14.557314875584208,246.41874155055163,151.17651965346005,0.037154,1227.0
7650.0,25.0,0.014717188776656273,178.9711010549174,96.55050425179846,128.55546671128795,0.022387,1279.0
7819.0,165.0,0.02151797300349259,285.7185269098813,307.7250394742549,260.2678828517021,0.029512,1448.0
7741.0,75.0,0.03619714442019277,352.2681583263149,310.5601744058647,13.338405216374865,0.01122,1370.0
7195.0,95.0,-0.02366997916910715,131.3184748156416,319.5394086433914,169.07881761321053,0.025704,824.0
7793.0,110.0,0.03615526406835036,45.570823207035474,0.14518197543738953,313.9570567613025,0.040738,1422.0
7429.0,125.0,0.021648990943099675,132.87006698575155,212.6689386596746,280.5175470100182,0.162181,1058.0
7078.0,115.0,0.041059592367606604,254.49187637241067,148.38140979764816,273.1332168974266,0.014791,707.0
7559.0,130.0,-0.012770723750126348,156.69396583279524,76.64029550845864,291.2627865756587,0.016982,1188.0
7507.0,105.0,-0.012277990069004631,247.32222065287291,142.6682422164499,150.56576560501097,0.016982,1136.0
7819.0,145.0,-0.014033009395393772,195.54068082575242,355.98537953414865,213.38843732063734,0.014791,1448.0
7117.0,135.0,0.042059841272455795,126.62589406954093,26.488521276197396,300.4398654184221,0.018621,746.0
7507.0,120.0,0.012495630297207093,291.6232817191797,211.59498130922486,175.4293177715065,0.018621,1136.0
7650.0,155.0,0.04780476061203755,14.780422035444216,79.48766932360797,167.74588724514945,0.035481,1279.0
7182.0,145.0,-0.026046685808044135,113.0310604139775,57.64244598584362,227.2393784997675,0.018621,811.0
7845.0,175.0,-0.02591166323047818,338.29960971901625,142.259324957026,177.4715884263694,0.016982,1474.0
7481.0,80.0,0.0241931319804133,317.59023718756833,0.723528003375562,144.45466240786035,0.112202,1110.0
7559.0,90.0,-0.040598042024683006,86.27153876102582,301.18691538735567,11.452179462352664,0.015488,1188.0
7559.0,150.0,-0.045356964240842436,6.042756446631348,328.7168696453996,41.93271413057316,0.02138,1188.0
7507.0,155.0,-0.024933157600667857,346.5013350996696,164.66246850628605,97.16869524748346,0.010715,1136.0
7299.0,105.0,0.017754479169480822,324.7893545408593,57.02392695979012,30.59198445389873,0.017783,928.0
7156.0,110.0,0.022990398187363897,13.638665741037276,74.23654683491887,177.3653189039766,0.014791,785.0
7273.0,155.0,0.03857169708880771,30.635223654273716,193.23416492875594,248.6695330502083,0.014791,902.0
7845.0,175.0,0.04975249565720316,247.84371092263996,106.01263234707804,116.05346654957815,0.014125,1474.0
7702.0,40.0,0.02464431578272616,157.30347379551142,208.8571739994532,212.1324966985349,0.037154,1331.0
7390.0,145.0,0.0021072042335140845,274.97130882226674,260.2540432772062,103.9345372527042,0.01349,1019.0
7819.0,110.0,-0.028858856355008136,38.77879477086633,212.0948342746646,76.72722500705908,0.014125,1448.0
7377.0,120.0,0.0012050811333437356,324.1451632828221,351.28148735643845,72.5932866555835,0.035481,1006.0
7026.0,165.0,-0.014284742481920298,85.18442460566769,206.35135100805726,151.8652028354285,0.147911,655.0
7156.0,165.0,-0.023844217107078482,269.79514618462514,76.62588037355808,327.46041427792966,0.010715,785.0
7572.0,115.0,-0.04321461690186858,176.0283767304062,82.6174747163513,14.845633033422532,0.017783,1201.0
7299.0,115.0,-0.025451518299764497,25.647362443172867,23.824444873672142,335.19771972676995,0.020417,928.0
7650.0,145.0,0.04974305055927039,8.289903556394172,238.39887919585397,20.860273246937485,0.085114,1279.0
7195.0,165.0,-0.03640938360381321,58.3523847925747,239.0829983678215,35.27674904080007,0.018621,824.0
7741.0,90.0,0.022581178711820332,126.51674387650337,267.76870362254147,120.31336759707193,0.015488,1370.0
7325.0,105.0,0.01918356969970178,257.4894693244055,244.75562042940638,110.97577060818799,0.018621,954.0
7507.0,65.0,0.019219801994962232,78.64675168347642,303.1207328723858,312.885608235075,0.028184,1136.0
7182.0,145.0,-0.0027216048856773534,325.29999823184477,72.80796557677202,219.93851662049468,0.030903,811.0
7754.0,100.0,0.01020729809123052,181.35481226544178,268.99167511518993,259.72298997574353,0.046774,1383.0
7845.0,110.0,0.03015455023794701,143.16945818939473,306.4117003033838,122.4737110669366,0.016982,1474.0
7767.0,180.0,0.015945014762432347,297.3303611865257,50.2672919289603,46.839979028504004,0.020417,1396.0
7286.0,110.0,-0.039052832276541084,335.6932019722059,270.82514228270645,113.14831303167514,0.017783,915.0
7403.0,160.0,-0.029955530065588855,187.44780433580655,320.7742832165136,283.6853195605703,0.017783,1032.0
7169.0,105.0,-0.032277706153585106,177.5891210136676,155.0961627239665,25.449159366871555,0.017783,798.0
7741.0,165.0,0.003590614274589607,294.87733434404817,25.953778807631945,110.69494903394379,0.070795,1370.0
7806.0,130.0,0.03837612975666757,269.518498528223,253.65078231033064,296.4966067531537,0.019498,1435.0
7585.0,165.0,-0.0006042985052527455,96.46782830091641,63.602235526374685,82.91160107260384,0.029512,1214.0
7455.0,150.0,0.01038453553563666,310.43818429677555,312.9955527612381,5.720345047476334,0.01349,1084.0
7819.0,100.0,-0.036368520051067756,67.56759906388062,198.00470861488003,6.404330548732893,0.014125,1448.0
7611.0,110.0,0.04765749083401638,98.3014971539745,111.67859232846952,75.02239709319316,0.02138,1240.0
7338.0,160.0,-0.04673693036018678,39.22694253386798,36.94416403792782,240.72259355718415,0.01122,967.0
7663.0,125.0,0.008777350006864526,39.76229800633251,9.967340237933776,320.70242000183583,0.017783,1292.0
7741.0,110.0,0.021167357334904408,172.6544949924656,71.11957792867636,201.91950966429104,0.014125,1370.0
7325.0,165.0,-0.019532421050289996,225.35867431424703,229.23959044926767,190.38177918895465,0.035481,954.0
7819.0,70.0,-0.004863672323802824,249.21480926367366,87.71829183396147,180.71292919988397,0.048978,1448.0
7494.0,160.0,-0.0003186342820160615,86.26276604178977,193.01840182210765,14.470105534130226,0.023442,1123.0
7663.0,180.0,-0.047730229122946444,219.58444883826851,23.554074411846074,51.07910739949519,0.085114,1292.0
6831.0,135.0,0.022216187429176082,53.62265789070544,199.07205905597795,123.0811780268964,0.011749,460.0
7429.0,155.0,-0.04949058840487741,12.36125116302738,29.188657699723453,22.220893862630877,0.107152,1058.0
7559.0,150.0,-0.04998444595470333,94.19506302404417,31.919767241478624,107.55463452619796,0.025704,1188.0
7533.0,135.0,0.010686126870127599,72.66523805356933,9.959852232225286,163.54958671977695,0.028184,1162.0
7741.0,150.0,-0.010303637028781489,146.02373659433724,227.10474515947908,208.49183168325905,0.014125,1370.0
7572.0,140.0,-0.04768613178107126,203.8063330845277,29.35084894981152,335.8992269573392,0.014125,1201.0
7728.0,165.0,-0.011334986452341544,232.81992359691324,111.61201213193304,243.0564165974391,0.017783,1357.0
7390.0,165.0,-0.019563344943917718,333.37223932679115,142.06673497501646,86.59652918501521,0.014125,1019.0
7442.0,110.0,-0.04927351500288401,335.5869203139711,238.7469242101522,65.92333488173676,0.023442,1071.0
7871.0,145.0,0.002043204832912579,351.4454670727654,142.6198734372131,328.1483778396715,0.016218,1500.0
7403.0,160.0,0.02410826737275651,195.10510062941574,179.97362984610706,270.10771203023546,0.01122,1032.0
7533.0,160.0,0.035133347961590275,318.7385929483649,268.18451108207046,258.4181580023499,0.017783,1162.0
7312.0,175.0,0.00437918380462804,310.0456786623566,332.6654097641115,224.83681098080416,0.022387,941.0
7364.0,150.0,0.01528535902827631,149.0018827988853,248.22393521760725,260.6901597981647,0.016218,993.0
7702.0,120.0,0.007311218838979859,207.29707811230412,354.23508579109455,29.26881231947498,0.019498,1331.0
7507.0,135.0,0.005361139282422697,359.2750756234999,76.03999696855769,192.63641841738777,0.015488,1136.0
7624.0,145.0,0.030950835985466746,60.42555490468973,271.2622004320445,1.1942718652186457,0.018621,1253.0
7377.0,115.0,-0.041388519735109854,148.8638392197362,128.74335552082678,198.57667951762264,0.010233,1006.0
7715.0,90.0,-0.035999707401428487,126.94301066386365,243.20446514438197,319.0186123480639,0.010715,1344.0
7572.0,65.0,-0.04927431429754367,337.2367532033243,121.20507616760953,294.9105306328894,0.014125,1201.0
7754.0,115.0,0.03048764501701394,314.4720683624766,262.64636125888865,239.84482375168224,0.067608,1383.0
7819.0,135.0,-0.04062334040494556,149.79463442131487,101.40643644641203,155.6410880427971,0.010715,1448.0
7624.0,110.0,-0.0389667422601852,195.0116766681107,176.33500781256456,124.0018330193138,0.01349,1253.0
7455.0,150.0,-0.012536393901632192,312.6604029199605,124.81397919461216,326.08668658900746,0.010233,1084.0
7585.0,30.0,-0.0341916474489128,107.98290034878107,32.71657695541171,329.109054777846,0.042658,1214.0
7533.0,155.0,-0.005487075361795289,333.8932234614509,334.5114832846877,183.34493758905776,0.01349,1162.0
7741.0,75.0,0.04950608457920501,181.3224357189372,294.0459990321202,189.47819877404038,0.012303,1370.0
7572.0,120.0,-0.030380162606526595,63.58416095023499,292.3478849866359,155.71547130756278,0.020417,1201.0
7585.0,160.0,0.007915880948022355,197.96573925039405,286.445628054286,113.20159074518357,0.012882,1214.0
7871.0,140.0,0.022401522278736513,334.8952313031019,28.319336819269626,299.51779144398114,0.812831,1500.0
7156.0,75.0,0.02329966415511589,178.55146507750405,177.48890248727312,186.72195601531294,0.056234,785.0
7845.0,180.0,0.002456869597471531,199.77996776092056,110.20123352143767,308.1453763777724,0.020417,1474.0
7780.0,145.0,-0.040042544983302314,93.25728682868008,175.3723417742877,60.505180405727096,0.012882,1409.0
7273.0,120.0,0.04385227145077182,97.52998712711549,219.15674439798673,7.919296353716447,0.015488,902.0
7559.0,180.0,-0.026853880933139986,320.5900069440457,126.66264171697608,220.58358706847105,0.014791,1188.0
7871.0,75.0,-0.013503921408239764,162.67679136012583,130.42878157036745,301.22437926505506,0.064565,1500.0
7624.0,115.0,0.019485066949860824,290.9244578300854,330.5443831676297,257.7166357979804,0.012303,1253.0
7507.0,150.0,-0.02490980090233043,231.0725604894718,41.43445983033651,205.63496724473526,0.02138,1136.0
7611.0,140.0,-0.03905583839628504,310.3529993325268,198.54474896015657,123.78405474722217,0.064565,1240.0
7845.0,100.0,0.03416630673088876,57.63197840540847,255.36159996514758,130.58122100932528,0.016982,1474.0
7741.0,20.0,-0.017578739737072337,243.99211308840472,130.6688382041753,349.9969132423844,0.015488,1370.0
7039.0,90.0,0.020059914429160206,229.4772364414179,348.2927067236913,294.10777450589137,0.016982,668.0
7377.0,110.0,0.00960460826540397,128.08880136872511,192.14718442088065,64.63287199302147,0.012303,1006.0
7442.0,110.0,-0.00015905842540218929,158.78293692392933,180.84993947935223,96.15670920860045,0.01349,1071.0
6922.0,135.0,-0.04947669660311053,106.39937326110818,218.26259303693226,161.07702915165072,0.014125,551.0
7871.0,145.0,-0.03733986413280689,236.46028260577415,326.8787718848976,298.69952997061796,0.037154,1500.0
7260.0,105.0,0.027536382816537516,319.26839546426413,245.8723682172859,21.383825380337555,0.02138,889.0
7754.0,115.0,-0.0458367464831299,121.37436556759941,35.389304283300305,324.160033627305,0.016218,1383.0
7325.0,15.0,0.026771689824615627,177.64593985120035,36.656993949676895,193.22859382355693,0.064565,954.0
7286.0,135.0,0.037680002930193315,64.16166344804145,176.2028163284692,293.2744517074412,0.012882,915.0
7806.0,100.0,0.049811152109254506,149.81092383139645,201.7901957010403,184.26764165168905,0.074131,1435.0
7234.0,105.0,-0.03175674344564519,317.06195421952054,286.50380225047314,307.16471623162715,0.014125,863.0
7130.0,90.0,0.04379447954209943,230.68006383715544,51.34063786808752,338.9176209092021,0.067608,759.0
7715.0,85.0,-0.026493050783402063,275.84005561191486,244.68734590943208,263.12871236476576,0.015488,1344.0
7169.0,165.0,0.012972798142720926,350.09749053704843,139.69048833441525,209.00099370412406,0.015488,798.0
7546.0,145.0,-0.03415356288901451,65.14299603125002,223.8258318380971,10.808118775209369,0.015488,1175.0
7455.0,55.0,0.023126947495492864,141.9427967567357,308.7697873272553,184.16800429307895,0.015488,1084.0
7247.0,120.0,0.0368296300409726,328.6985770756086,221.64188281182385,1.1029323254502277,0.016218,876.0
7221.0,110.0,0.028143645778298934,151.32449563116342,162.94257403184537,274.1508867995693,0.014125,850.0
7871.0,130.0,0.00013479304971717593,33.459330477579634,40.00328165035152,255.7285605843309,0.018621,1500.0
6818.0,155.0,0.03322898868760042,101.9691681553329,183.87944607333552,345.83586099088785,0.044668,447.0
7845.0,120.0,0.009486648116788975,336.03296631003286,244.00844392707222,302.99598441212225,0.01349,1474.0
7247.0,175.0,-0.03778124945244891,83.44738894530124,198.01697592249374,161.00751851490648,0.01349,876.0
7728.0,120.0,-0.023927190036349567,105.2094815488428,65.82246338832411,323.95297890434034,0.015488,1357.0
7286.0,150.0,-0.04447929008618537,243.39478519816237,41.03298405990766,116.86392107112326,0.016982,915.0
7650.0,70.0,-0.023231585449061655,267.63096683887886,287.7446085917085,72.42082850826306,0.40738,1279.0
7624.0,65.0,0.01584091960137228,251.89104391295618,330.1123017591828,153.91905363172282,0.204174,1253.0
7780.0,175.0,0.04483885007371134,85.3438217861667,313.63336972442727,288.00243659509573,0.012303,1409.0
7858.0,175.0,0.03567988791283948,34.44127932667264,85.01392304558927,324.1193632896838,0.018621,1487.0
7702.0,135.0,-0.029251833543980955,183.74941730921415,337.0486155593014,329.1717054827232,0.026915,1331.0
7546.0,155.0,0.028599017356229425,272.04273014020487,114.74072796924749,311.98807425522915,0.022387,1175.0
7494.0,40.0,0.03916068414825728,132.02358867953433,17.26966957753516,230.07007945843011,0.018621,1123.0
7104.0,175.0,-0.02611192718029707,316.4297106004885,203.90146536033942,61.80870081990635,0.016218,733.0
7208.0,75.0,0.03286517701681606,252.76909376696773,38.16456432099955,141.87771929495568,0.016982,837.0
7611.0,130.0,0.036976827969187276,112.37226340010665,135.15304102846974,211.69395271707072,0.017783,1240.0
7845.0,180.0,-0.048179691042667096,31.74310133277833,292.6809628282345,73.0789931228074,0.017783,1474.0
7767.0,145.0,0.017678476477610144,11.180490243061808,338.42271838949847,269.5890148199926,0.014791,1396.0
7689.0,115.0,0.01075223430026874,88.1650818518101,331.8692782162021,256.44199363075126,0.128825,1318.0
6961.0,175.0,-0.0006071476356697483,260.83513738403155,300.8223938601693,293.94531138266126,0.01349,590.0
7819.0,160.0,0.03514116449250225,191.50548282650556,184.58187906738073,233.72704997475446,0.01349,1448.0
7702.0,130.0,-0.049956995919397895,247.57828144956537,246.7858860697359,200.87848685398606,0.044668,1331.0
7598.0,35.0,-0.035239659497794174,73.4865300097563,348.09178158375227,338.28449297938073,0.010233,1227.0
7767.0,105.0,-0.028719115717710044,21.56943694866079,5.497872007462479,275.22211533444977,0.030903,1396.0
7546.0,155.0,0.02664349845925837,188.6379656401927,75.55258875860194,43.74054391423527,0.028184,1175.0
7663.0,125.0,0.030373167764078016,259.32621801726316,260.25575387468933,296.98065394608165,0.011749,1292.0
7767.0,180.0,-0.0052355811849132405,283.57383840726914,9.757390702119629,257.49817683195005,0.014125,1396.0
7546.0,100.0,-0.04361483510912728,194.42494913196222,287.208153752088,205.4133872373994,0.033884,1175.0
7364.0,175.0,0.02956391331928708,333.52225507149785,192.60064311264208,25.35856136883188,0.070795,993.0
7286.0,160.0,-0.030412979050355605,343.2801231201557,149.086485522073,12.576122242052016,0.064565,915.0
7546.0,105.0,-0.049518467158803904,21.97978563538589,352.22955233391787,171.66482026997474,0.018621,1175.0
7754.0,165.0,0.01811615705565915,145.2036770210847,314.4191710240173,297.2456245921307,0.011749,1383.0
7455.0,110.0,-0.023226204784735995,290.0502727978341,147.86933341055774,273.6832279605132,0.014791,1084.0
7377.0,115.0,-0.022771016348389617,323.10354251711163,16.608273335472145,214.40278471722823,0.017783,1006.0
7468.0,90.0,0.03195906302034965,147.25179196401453,194.15734288268263,337.09492057938996,0.019498,1097.0
7481.0,125.0,0.017679847916397318,135.09396047691263,335.61218694203893,4.679546524131428,0.016218,1110.0
7871.0,175.0,0.012591159904850185,305.37543598689746,138.46723071098302,98.0981276165836,0.025704,1500.0
7416.0,145.0,0.026559391594518367,196.72183599931813,357.280594311558,216.86387356879476,0.044668,1045.0
7611.0,175.0,0.006405872847649596,17.10926258096063,71.80660699924866,344.2506723175137,0.018621,1240.0
7481.0,110.0,-0.027266299221495618,245.43405402841395,306.5648152316157,254.68476333820027,0.010715,1110.0
7247.0,115.0,0.04164702454432449,70.01226644058427,109.86705604929969,295.32919500123177,0.030903,876.0
7676.0,180.0,-0.040634626653505014,170.1387018724455,81.06501878608307,354.9031208576058,0.018621,1305.0
7312.0,160.0,0.008029166738777113,201.547369818002,180.7575627681318,75.58834857866512,0.019498,941.0
7377.0,175.0,0.007825523789409858,154.56137774414321,170.36483086160018,208.52001866264902,0.01122,1006.0
7676.0,150.0,0.003689523676263372,348.63920593483556,107.52374120950537,309.3791224120628,0.30903,1305.0
7377.0,140.0,-0.013889368092371755,145.9999183038378,262.63244178302085,173.7345999102592,0.016218,1006.0
7728.0,145.0,-0.025599951640478204,226.88541749974956,143.12515648299296,59.496620013048066,0.018621,1357.0
7702.0,90.0,0.03663656806206013,309.48468132617813,3.9610277388759263,74.8624330244189,0.012882,1331.0
7455.0,135.0,0.008560712263029333,93.66643404568019,188.34685970838748,219.1375259695591,0.011749,1084.0
7403.0,150.0,0.028508264726542873,354.4955961393352,282.764490510563,329.7341754497295,0.016982,1032.0
7078.0,165.0,-0.032285044264907393,238.73796548297736,126.99380033824593,251.55401867042218,0.015488,707.0
7611.0,155.0,-0.04371477825126671,154.3048394700277,254.66771920938123,13.179050822193062,0.024547,1240.0
7572.0,110.0,0.009236540817625427,293.1695301037382,289.6383201525886,338.99787754567967,0.014791,1201.0
7676.0,70.0,0.0037700250201713748,199.66452594243847,284.3158467076476,164.17726877392118,0.029512,1305.0
7845.0,115.0,0.045027673058766565,334.1793135420686,74.33060221809845,87.03601432911158,0.026915,1474.0
7312.0,140.0,-0.03001571409487155,112.98326207846682,35.1727045098543,31.421518945036592,0.023442,941.0
7689.0,150.0,-0.016179163166519205,204.46302667067542,191.24261469392448,291.074423780747,0.012303,1318.0
7325.0,115.0,-0.01262384032511702,48.733745845613946,240.91046947171034,150.75682978707832,0.020417,954.0
7572.0,75.0,-0.0458575644415517,305.5357505598691,99.66958437828907,343.625515373963,0.177828,1201.0
7780.0,160.0,-0.017846200296258087,201.16025209188226,160.22433594119664,336.585667828049,0.016218,1409.0
7767.0,75.0,0.03612515236951595,78.68311657660601,302.3409252958898,63.92022978198393,0.016982,1396.0
7858.0,175.0,-0.01780632466822161,203.50082579340327,106.38609923011823,93.25692453488864,0.018621,1487.0
7598.0,135.0,0.04848859184267444,196.0414225169719,346.64852501924366,184.32167366419617,0.851138,1227.0
7000.0,180.0,0.045169896927752765,351.02061845409196,67.3917224233892,62.16474235272942,0.02138,629.0
7338.0,105.0,-0.025180617323489186,157.78315642662398,181.66061851002104,200.52810644450372,0.014791,967.0
7689.0,155.0,-0.019152836240452966,226.08007313225355,276.4024811139006,219.08243304621402,0.177828,1318.0
7520.0,150.0,0.041136047719307595,46.80237884550926,67.18210786248834,195.65108570629135,0.020417,1149.0
7793.0,105.0,0.04865054895640768,173.53161932550896,296.2780113386061,132.51504066614456,0.018621,1422.0
7754.0,160.0,-0.015105706944877173,54.361567689396146,118.41289454000011,341.3742718557853,0.186209,1383.0
7416.0,15.0,0.0020858448591958845,10.15321891419186,218.01338622451004,201.6268310350366,0.016982,1045.0
7806.0,135.0,0.001844264451087728,287.34693837648217,306.62735004985103,305.0686474666684,0.06166,1435.0
7806.0,145.0,0.016746765996719926,239.86521193169594,216.14073907216965,338.47429616328833,0.023442,1435.0
7793.0,150.0,0.029939338780798658,292.26049928988107,329.97627207207483,95.73841078364224,0.017783,1422.0
7650.0,135.0,-0.027401846454688572,83.94541559662801,44.226074217171615,253.91779959348153,0.015488,1279.0
7312.0,155.0,-0.03862564159652049,138.91734255582236,257.46243310166153,157.66012116483822,0.016218,941.0
7182.0,130.0,0.043096797038192705,53.02705539041189,145.66176161108305,126.04242306533256,0.012303,811.0
7767.0,90.0,-0.034541397339353276,11.658841769988427,348.3178953551646,163.1329551963683,0.014791,1396.0
7468.0,110.0,-0.0011079359156366958,124.84380101197995,310.7549703236038,254.9495981473917,0.023442,1097.0
7338.0,105.0,0.016794531685773453,358.4472629255619,211.49750270720625,261.4507752782879,0.010233,967.0
7377.0,175.0,0.028651453436374902,164.76381502293918,140.20638486340064,85.87146074636271,0.010233,1006.0
7559.0,175.0,-0.0033181285746851294,216.1583175728232,135.55438872778518,107.99426885105595,0.011749,1188.0
7689.0,130.0,-0.031795427496393525,320.5351622270738,47.85664242140376,350.66593822649196,0.019498,1318.0
7650.0,145.0,-0.009517651139822746,203.00098271538445,335.7481852454557,321.0019805013258,0.018621,1279.0
7208.0,120.0,-0.04406139830749736,247.92023668313865,91.1077708802939,333.9777982346025,0.014125,837.0
