latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
90.0,-0.04831602731984024,70.38940027836068,201.12785011786337,197.09974105623445,0.035481,751.674809
130.0,-0.047263410288652476,9.843601138624333,10.17486297259489,84.29792240320566,0.012303,990.900382
165.0,0.04590236273459519,10.736710032023886,97.11149850589966,104.06290444854113,0.012882,751.674809
155.0,0.004813968553837547,42.228965774001836,333.31546918372464,166.090529596871,0.016982,769.183564
135.0,0.004515330660082938,113.04080453068637,293.00554814908094,333.6203662240725,0.015488,863.038154
120.0,0.013243184504135322,47.568484582835495,194.77683208705298,336.041626335117,0.025704,1191.324287
175.0,0.019199833130254515,288.98351324206254,110.16037842145072,150.94682885762643,0.017783,883.140895
165.0,-0.0024912769695911025,153.17686356759145,217.2006814629367,54.525495554621784,0.162181,669.930878
90.0,-0.026936996825042858,9.479574015317667,185.87024818600491,252.71869769600067,0.012882,805.434069
115.0,0.049437926259122036,256.17404308023794,70.95228781538177,207.68095017294368,0.016218,734.564601
150.0,-0.0018163740028426245,167.55827071904233,127.51032079281936,215.26589253612926,0.010233,805.434069
120.0,-0.0241259102370866,67.00198382550363,185.32755531029076,212.87363223967694,0.044668,1432.28682
115.0,-0.025644426545902013,132.0961296239352,250.9652170793941,109.2960409636914,0.01122,883.140895
120.0,-0.04787790646135555,157.15212353834264,289.23986561858,352.93229427441895,0.02138,863.038154
120.0,0.03238861762536792,77.26423468541951,142.3525049257451,347.08509570766853,0.017783,805.434069
125.0,0.024547991550054965,312.56210884417413,6.244943135791923,7.955491002432309,0.017783,863.038154
140.0,-0.019113060681310336,149.68955312429102,267.62179090229466,269.45534091761186,0.018621,669.930878
110.0,-0.02637030871730908,111.99320848650454,178.8207670387743,195.78198263926123,0.019498,520.031913
155.0,-0.015836502626268067,274.7801788222001,62.26151060407359,352.58157678090475,0.017783,863.038154
130.0,0.012330960628527989,291.627438759267,167.1593809108381,153.61452951181923,0.01122,843.393007
155.0,0.019913820426169432,104.66088652287166,130.3563170314202,77.64758665283496,0.028184,1276.526972
160.0,-0.02276330258729017,137.08751746315133,79.82890643031355,145.05886130950665,0.028184,474.274741
140.0,0.0022568381714687877,195.76511223004582,201.98447495081237,293.07231664584003,0.056234,717.843869
85.0,0.037347423995588186,58.856416103360296,324.25010845860936,76.56099460651939,0.024547,843.393007
75.0,0.043530615633896416,272.6544238650826,298.4683048536831,186.6355234409137,0.010715,863.038154
