latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
160.0,-0.03267025863452738,221.93864818077313,235.28260108510514,162.27837362343922,0.035481,1219.073794
175.0,0.04045684082684341,322.9495338466297,52.47113275484774,224.1311023591938,0.028184,863.038154
130.0,-0.03011439173347007,293.1947981141831,335.08572152638,189.4197846464992,0.01122,903.711889
15.0,-0.038500381498291505,264.6693520675521,356.7486953641082,217.93595052881253,0.012303,824.195038
30.0,0.019814362015378048,18.83090735725423,188.28400986289617,357.90601776400575,0.017783,1499.788419
120.0,-0.007300372448195355,204.05706002292916,111.18613051027265,180.14399150313577,0.014125,1037.600078
140.0,6.888690083607651e-05,15.447381161081815,42.68148297425882,137.2712023032472,0.014125,1803.142275
160.0,0.037273451236036384,140.27868923545603,114.19352115802828,201.64422754374064,0.016982,1276.526972
80.0,0.03493128860035259,177.68687659628478,77.88819398173355,86.42147826988135,0.042658,751.674809
105.0,-0.04980119740332564,329.25012965727205,332.36950256593036,346.1574814557183,0.033884,669.930878
125.0,0.005725153717219669,307.4336883383501,207.86507994313672,212.61932180491982,0.017783,422.697808
150.0,0.008352942148225309,129.6400786434281,64.56372564640687,169.10464548975736,0.015488,863.038154
150.0,-0.046402679030102714,29.318041557125003,220.6953557099428,107.02499325400677,0.016218,769.183564
50.0,0.014430366278654058,171.4863098845798,141.65781782707194,133.3495139962469,0.015488,1247.469671
135.0,0.018191435995475153,265.5808172364838,133.85896498339324,0.47487110536454935,0.018621,1465.649066
160.0,0.025437941944087827,352.03332276952324,274.29708733809207,16.285087788804518,0.014125,863.038154
180.0,-0.049319440807741956,325.9231576536486,49.770134497985225,8.910814008049663,0.020417,734.564601
115.0,-0.03874953320419642,231.4775469037764,135.55657500595035,252.37695928909093,0.022387,903.711889
150.0,0.01137452939388587,105.02087667258417,130.9812937526587,320.5919770142502,0.01122,734.564601
125.0,0.03678907369169224,182.18538305461283,4.6025627534274305,333.87850464340653,0.081283,1137.705862
165.0,-0.010532467321611505,323.3915785411586,116.95124863451272,258.0673588079853,0.038905,1367.823295
140.0,0.041891899945327674,350.7417435393205,241.04406224804615,115.95272189792199,0.015488,805.434069
100.0,-0.0033050054788242994,197.90174044629592,48.454162140021694,59.02044127377912,0.014791,843.393007
150.0,-0.015741646313262726,308.57926166017364,30.386199444509053,183.2887580228621,0.010715,863.038154
105.0,0.04804253911184274,90.94260260518217,10.630866319196596,222.1991161349228,0.017783,863.038154
120.0,0.021567691387111468,44.233652884339364,318.1296605401668,198.17971163682645,0.016218,717.843869
60.0,-0.04959156347190268,251.2952737376687,79.80922413432044,311.389992984255,0.012882,1086.500663
100.0,-0.049632178997171275,113.40760872413952,123.43721676663878,186.6415614783235,0.028184,669.930878
140.0,-0.034080218144823746,267.4171807891358,241.51688025436744,192.8895511247813,0.023442,442.618942
120.0,-0.0009647696492112723,265.1828773504542,37.14300240880456,123.82977280632333,0.015488,452.928862
175.0,0.03974493640664663,299.6877232270817,156.50088567536733,207.83582238940764,0.010715,1137.705862
60.0,0.03592351723557796,265.5978853913992,225.41810376732604,40.47299898970275,0.019498,717.843869
135.0,0.009867118170707956,131.02673721094405,80.45653296627606,90.90639269249859,0.017783,863.038154
110.0,0.023325911838751517,49.386105260811625,331.3579761058964,30.021601035233815,0.012882,787.100151
145.0,-0.0038615113738620158,103.05215262537659,149.33784498689414,359.99363635416694,0.026915,769.183564
165.0,-0.009747820842597912,311.7099430906773,54.49484562071134,2.1352527853621606,0.010233,292.435435
175.0,-0.03512373010492442,107.28870010348398,326.2725014277124,17.416554427954694,0.038905,1276.526972
135.0,0.048397625870852445,136.74187954850126,14.854202652604126,312.1146767572415,0.017783,946.302518
130.0,0.009577907775594731,82.53592187765803,189.21796609914207,186.72455850023252,0.014791,903.711889
100.0,-0.0286337187583403,227.30612851823057,283.86240236079294,175.35482374023326,0.446684,1037.600078
120.0,-0.012935461203386747,150.99138103173968,264.6300145678419,132.39307993390625,0.851138,1644.4853
105.0,-0.04292288767397623,53.35478168687788,298.08278378579644,168.28263468181092,0.016218,787.100151
175.0,0.02057649966341063,197.61509241722868,110.7122068749797,293.2003111457922,0.053703,1111.808515
135.0,0.0013576733829003956,44.42678735223073,186.92446046900787,313.1783376671225,0.018621,824.195038
150.0,-0.018735214703233007,149.67155190479633,249.8623751696297,306.29107937594586,0.014791,1367.823295
135.0,0.02731889668204783,323.69387851049004,183.9404661568983,358.80088080566287,0.040738,1219.073794
145.0,-0.014957875109143447,291.39100381232157,204.80554282721377,16.411457448016424,0.018621,883.140895
120.0,-0.04384957315547514,241.13532018725058,336.1112028125722,354.5880396805942,0.010715,1247.469671
115.0,0.00010749503259127602,303.8844808958224,88.37003846109451,283.2793943602428,0.022387,1399.683992
140.0,-0.0022818394252723043,110.0332548376857,352.67493491004905,317.6599839465326,0.016982,1399.683992
170.0,0.04026105186961022,136.16755715440857,251.10201385588346,209.868385637945,0.010715,924.762043
165.0,-0.027925670174854957,37.859442559665936,354.5418401529579,195.29310934293758,0.016982,843.393007
120.0,-0.020748250399719493,98.1149703779402,355.35375802410664,358.9214165896759,0.053703,734.564601
175.0,0.0006148788250533999,194.9025968935113,64.57494785366569,173.4503662374594,0.017783,903.711889
160.0,0.01326500230353185,189.46674233611967,100.52777486625861,263.509333139377,0.044668,924.762043
160.0,-0.013695354335880615,338.1451944270646,114.73801377233114,334.75518036941276,0.01349,805.434069
105.0,0.02451216507281366,148.34329269518486,134.14956062427603,91.28376556642543,0.011749,883.140895
140.0,0.03991201323981204,299.13681639697387,284.42132067567826,142.2229312638568,0.010233,946.302518
125.0,-0.02051703468079963,355.23773639860406,164.11946688248167,338.5922686317529,0.012882,1465.649066
145.0,0.011311005275510523,239.31596504451616,202.64922203012526,171.88291724014388,0.223872,1219.073794
25.0,0.025595130197507976,304.4484929872071,26.929598078433017,1.4378484820897697,0.070795,824.195038
165.0,-0.03211014033089358,246.3135185455564,344.20425504513224,193.47989396408187,0.06166,805.434069
140.0,0.016769243660735705,294.64586542960757,20.070512104499592,159.49415916785549,0.064565,883.140895
150.0,0.002438808161983108,302.2944646583204,95.79015228989954,170.59547751988464,0.012882,1219.073794
115.0,-0.034011256119462735,6.364942618156695,253.33265906480332,346.82993948338384,0.01349,557.224234
125.0,0.03243834779016583,125.81596607447659,221.7176134409076,141.96605066648868,0.012882,1682.790283
160.0,-0.017333413143067536,78.8287255163197,271.19547982352157,76.04799728023319,0.010715,924.762043
155.0,-0.004911939967019052,340.22500073758846,275.4888712091047,133.4820920030892,0.016218,1534.722979
80.0,-0.019035576221104935,227.559834999299,316.85143584499525,129.00867982432368,0.01122,734.564601
120.0,-0.04152193536081409,161.7024765460481,134.77343934786057,282.76804873976386,0.016982,463.47893
165.0,0.021992929963776497,287.27816815135986,77.62097190808117,193.6716950942873,0.016982,1499.788419
120.0,-0.031189232552798887,281.69736846319296,313.45990901431077,266.69100908105975,0.014125,306.217492
140.0,-0.04727332237162716,197.96896681551917,119.48548626802769,313.795827371235,0.023442,717.843869
180.0,0.00037006886009834095,279.78275743311286,255.73127551232045,5.266054476187008,0.014791,734.564601
160.0,-0.033442878140675425,211.44001618890243,294.2554652411333,126.24967035543106,0.040738,751.674809
155.0,0.01814639210400934,160.73079082597428,206.31296415946662,8.702792734710329,0.016982,597.076524
100.0,0.018876049624492935,73.57088681249408,238.08685979600142,147.1429911866323,0.015488,508.194541
165.0,0.005130913176063082,162.54652582767497,155.3457945019096,315.7380753323897,0.011749,903.711889
145.0,-0.04501610203726393,255.0655278861585,333.4057280413864,347.46297730639674,0.040738,717.843869
120.0,-0.02830717336183052,77.24079377347988,221.72535148257157,40.019944102261114,0.012882,532.145012
155.0,-0.045085063687499,35.436929259721744,301.88058021253687,268.0962808572283,0.042658,1219.073794
105.0,-0.02690660718919803,55.670236613255106,243.9106361890551,102.3715019201619,0.01349,843.393007
140.0,-0.023492445627430705,187.54293413959684,237.7015523066312,19.00952740796965,0.067608,359.774183
180.0,0.043676938864623066,138.62199064767572,115.81247927891224,303.19499196086366,0.186209,805.434069
90.0,0.0004889929052165343,327.21821805111114,158.44449083742342,59.08286610429261,0.037154,376.729818
105.0,0.0418072935006536,88.44429551158812,93.78295883660975,86.80736835040496,0.012303,403.673273
105.0,-0.0015651256561473037,137.58881489132733,220.24466711810783,258.4706690556074,0.037154,1499.788419
35.0,-0.03804151650140539,56.36701874971243,43.19655301219221,242.34378197955925,0.011749,1219.073794
160.0,0.04467247387321026,37.77924177443485,358.9934747362407,167.09847575608964,0.01122,508.194541
145.0,-0.0379320070125886,350.93277840747925,292.60905764820023,249.2511109176072,0.010715,485.322019
165.0,0.025772464121043476,347.32645152794527,226.0460972655477,171.15382022295,0.01349,717.843869
150.0,-0.009902481330989456,147.0520415643973,303.7785446164583,274.7763811753361,0.851138,625.215873
125.0,0.008485291412231824,148.332601985477,240.73816361589618,118.88035236546104,0.012882,1499.788419
180.0,-0.040621757433900875,26.78828885187989,239.77841220600882,355.2698895041888,0.018621,1432.28682
85.0,0.004167632191381367,280.79905381336687,274.3026418812007,36.466381311220246,0.011749,1499.788419
115.0,-0.004319116816365577,183.09991190165897,194.88455779810934,295.32942437600576,0.018621,685.535573
125.0,0.01417912135365719,112.71184798651919,166.65893122085694,17.881140285459725,0.026915,610.984223
45.0,-0.008409833327640136,207.0830908946459,350.1334549195609,79.70375690974353,0.014791,1164.206436
145.0,0.04636747469807956,127.53706787149362,48.565820141063,51.21028291560222,0.010233,1932.101758
115.0,0.0034170716837101933,92.97552702281577,41.63922591732421,138.89971388785193,0.028184,883.140895
160.0,-0.017997341279602695,252.7132215955162,223.14831683237318,9.798636413095583,0.011749,769.183564
30.0,0.02531368056536408,147.87681080346616,57.20245560734621,94.7206127594018,0.018621,532.145012
85.0,0.040780665400345154,96.40750420511779,268.61624536562005,346.25850162736214,0.024547,532.145012
175.0,0.030970343812117357,88.45423361411623,208.8971912639513,341.45264052968054,0.017783,1086.500663
145.0,0.019084729699259173,324.0643384550083,337.59119994224955,186.1656510102875,0.018621,610.984223
90.0,-0.009570469110602373,202.89623124832173,107.55007280943167,133.51277196639444,0.026915,863.038154
150.0,-0.038152999904465745,76.5529166240327,168.88069458031688,344.72084595966555,0.016218,769.183564
180.0,0.03006998474946866,170.66809321809026,313.1149066406623,203.71561478613145,0.012882,1013.981417
120.0,0.019722014593687165,327.5787810110256,0.8212006968824159,46.126532915431284,0.014125,1137.705862
155.0,0.014685459485045738,321.98433370314046,45.11115101943189,107.85217135390783,0.01122,639.779022
140.0,-0.014070996246458814,158.26202094904662,225.26707890839754,160.5602629297943,0.016218,1086.500663
165.0,0.006839708023006194,24.25659593444047,205.44240519738528,149.30783568581958,0.032359,452.928862
65.0,-0.007777056814431818,354.06266561042065,47.11022535596233,62.38406150724116,0.020417,863.038154
80.0,-0.04928757107506058,288.5200517202549,319.8929499887764,39.77872525046049,0.011749,769.183564
150.0,0.012786952293665069,146.8499734607707,193.09091051484435,25.219290241017287,0.015488,1276.526972
150.0,-0.012476140672665094,74.71465673752618,130.2499640021689,154.72029810738542,0.024547,654.68139
160.0,-0.03271095238965778,301.1552185445733,252.3742921079045,249.86251408590658,0.028184,544.540262
105.0,-0.028649577950661677,63.22247299703078,98.94091301621884,316.967201767509,0.016218,734.564601
125.0,0.0001914739667652765,190.86165470912968,347.21857186120604,244.2149370556215,0.023442,597.076524
90.0,0.013869022327557504,4.809510883563544,148.27812418816208,355.325460221182,0.01122,701.503748
110.0,0.01208891842182793,274.4818329396939,339.9402329941624,304.0248297189725,0.012303,654.68139
130.0,-0.0136938790322532,338.41724937502846,72.25500223070752,203.75354883158911,0.019498,685.535573
105.0,-0.013423133869162662,33.701375586829435,354.37553230721585,158.69583996580533,0.014791,1111.808515
160.0,0.0356992673546898,248.35808425801915,315.3736642834861,224.7191072949059,0.011749,990.900382
175.0,0.009239937120271102,211.91397386839432,233.25785389268822,208.4963372352763,0.026915,1682.790283
140.0,0.029408943066172838,195.828773013327,9.132252160924015,137.88302249997128,0.014791,843.393007
120.0,-0.0031104062467139926,19.841383620456288,142.14201978948864,291.449903864741,0.024547,769.183564
50.0,0.01943089175722104,121.38529678991577,236.80046719647308,44.138573458426535,0.023442,863.038154
130.0,0.005417772261658738,263.22798614503125,228.08287711210548,305.22379943942434,0.010233,717.843869
180.0,0.010555601676071405,45.199402238059406,346.5476996448105,348.94118932431064,0.018621,1086.500663
155.0,0.024780409061093606,26.425264417814937,156.18468010002695,68.23815752446515,0.012882,824.195038
100.0,-0.04072795422166682,30.06320345766538,208.57187634117145,335.1498145448561,0.018621,946.302518
150.0,0.024029402829452567,51.0560863959449,264.88551404186865,135.70184826750668,0.015488,751.674809
130.0,0.03182157425942704,17.07687822737522,231.85286257778216,171.85913767442463,0.016982,883.140895
100.0,-0.046468179556186234,203.73099064226764,6.62365527126787,109.37130901139064,0.014125,769.183564
140.0,-0.01387892280079426,213.80298757778107,181.37808348396445,268.5539868528931,0.051286,883.140895
165.0,-0.011349429343874465,144.68856977286927,59.89402196678932,29.211575957453412,0.141254,597.076524
120.0,0.015446694856727464,249.932538278034,317.8390082515544,142.02103416680833,0.010715,1367.823295
175.0,-0.04392088084771892,206.41125226065088,153.69301485529044,314.8300586384375,0.017783,946.302518
130.0,-0.03919682199317767,60.24675451099216,87.32246500825595,89.18061604005031,0.016218,1570.471269
70.0,0.030669140117810606,223.52948817087537,282.83326811786947,332.9644616802414,0.023442,508.194541
100.0,-0.027867063384463264,34.99047265158616,24.39200061120589,324.7154702363836,0.011749,787.100151
165.0,-0.003180153957769362,274.81057559386005,209.68638819063983,15.609951936210237,0.044668,734.564601
105.0,0.009254048194432409,226.27881773274513,141.3576291723547,82.37019095750466,0.018621,306.217492
130.0,-0.03301492904037208,142.34803973977677,191.38447976038074,319.80806514733604,0.010715,701.503748
175.0,-0.022300364970101984,346.70265883353926,48.64824637578697,126.67390537193451,0.028184,1607.052244
180.0,0.049388910151378584,85.72127709032951,196.77746989809978,226.97779159032197,0.107152,625.215873
165.0,-0.04511720146959256,276.1924486589309,242.07884083506028,210.08779751968396,0.016982,924.762043
125.0,0.024634934025967878,83.94905280594486,125.62817380791641,21.204306963581814,0.010715,1037.600078
120.0,-0.01491125317731886,182.83059519397167,216.59276570372816,103.04916025887937,0.011749,946.302518
175.0,-0.012558784836766368,244.07134875884896,290.32944083101734,303.11114729772765,0.010715,1276.526972
175.0,0.043949167311848544,159.93851398090695,111.32990873330198,150.1543096592693,0.023442,990.900382
150.0,0.049497174109861,45.52755665399887,226.47243882592437,270.33034973345275,0.016218,924.762043
145.0,0.030622060050838326,171.96108629444137,64.81485853905508,259.4530170893851,0.02138,1061.768888
135.0,0.03931521524137767,75.6890347847112,122.56365315283968,284.2555764404972,0.010715,717.843869
125.0,0.010182129202363388,12.645605074370474,99.42760901605055,351.0193975389207,0.017783,751.674809
155.0,-0.00010247556162114313,73.11932836675979,86.35195934044296,357.79761424973697,0.018621,824.195038
165.0,0.003716792742865224,207.45681534855373,357.4156177955525,171.50935207849312,0.024547,557.224234
60.0,-0.03317383162031677,305.54480808082445,40.34664766000459,277.890097813986,0.035481,376.729818
90.0,0.03224346210467294,138.015382861696,303.03723144112416,202.36893840694924,0.010233,1191.324287
85.0,-0.04641041362006422,80.67580749709474,216.72719481091536,124.13678283932593,0.028184,403.673273
115.0,0.0027561659437134386,331.6315130015,163.27154165767342,342.4645897313443,0.014791,883.140895
110.0,-0.0017202808471990308,332.8300278667533,30.336756360191615,131.34007579081072,0.014125,1607.052244
150.0,-0.04038353921249981,202.1173946576739,42.86277907327347,208.25193872250549,0.016218,1721.987504
165.0,-0.00794441182150949,40.39196121864602,305.32927345747765,224.32936100883606,0.018621,1061.768888
130.0,0.03632218592632444,213.70298713168165,216.11566932376553,52.984233296350666,0.018621,1570.471269
175.0,-0.005082255502808407,355.3866868580463,290.7122923298277,3.509161769878779,0.037154,734.564601
100.0,0.0389637007065952,95.48538829235028,82.21190801260651,143.32711146883503,0.016982,1607.052244
140.0,-0.04531366570847331,209.10412044607992,281.45276383541267,52.29548973367932,0.010233,787.100151
160.0,0.012855386468836424,306.98108028763033,15.093353933188753,71.16989029831413,0.040738,843.393007
165.0,0.0329322008456497,23.950520284216257,202.04233375316667,327.8324542755173,0.085114,1061.768888
155.0,-0.03567239192926713,14.398649200438406,343.0846519386383,5.749407650376228,0.147911,863.038154
80.0,0.0027226980714057936,86.0311313573975,108.64924644047758,173.83605654700926,0.016218,843.393007
150.0,0.031209637476100463,319.52990287834257,123.72577328401074,189.7570834181483,0.028184,843.393007
105.0,0.03815914762705326,225.21014766020625,222.3925054143421,297.2403341622037,0.010233,610.984223
130.0,0.003565336713399328,196.72973318984697,20.177096998343806,3.70640728542988,0.023442,1721.987504
85.0,-0.011787605721984895,234.97404000851648,223.10757655553385,172.57590758055926,0.186209,1721.987504
65.0,0.022848371846941024,157.03921282386023,169.34520104022752,293.96745279750996,0.015488,1137.705862
180.0,-0.03890998418159647,314.1848995804858,345.1009789990814,160.04348614356903,0.097724,751.674809
150.0,-0.006159590930755562,181.97710812811818,307.0579327757238,75.15313031715357,0.018621,452.928862
140.0,-0.03394014028479596,29.035543843018743,56.47949001575499,63.463519201873225,0.25704,1465.649066
115.0,-0.01530330239434554,323.37742865895825,142.6748026631865,20.402163071464457,0.011749,805.434069
165.0,0.009193392935525777,326.429563401663,86.90229117753928,189.60532097003932,0.015488,1013.981417
105.0,0.019881544950178326,18.513298745093003,53.867697074731595,351.3297728624542,0.019498,1644.4853
125.0,0.0010639650638292406,98.8465513831563,82.0983726964654,7.106009421042856,0.019498,717.843869
135.0,0.023944725534240097,166.04136876260768,341.10644602822646,43.331531997699514,0.024547,946.302518
160.0,0.009809599968083504,47.739277893803525,225.65324188102556,238.9251502797535,0.026915,990.900382
155.0,-0.007811574650994857,28.511677731482663,271.41362316329264,121.83144893615295,0.016982,639.779022
85.0,0.02656920052261312,171.12083626496127,108.79071828613796,359.6226130494996,0.029512,685.535573
130.0,0.03184829584294374,301.6530848826034,190.84144616936598,164.04439770009603,0.014791,1336.687835
100.0,-0.025339317594609934,139.11884803614467,23.7323809991069,319.51730715388743,0.081283,863.038154
175.0,-0.011706054070817817,53.23445655137897,66.61891265154284,290.4355796917826,0.020417,968.344735
155.0,0.022890419347282337,275.5052929849941,156.95425271315148,55.0185287962444,0.023442,903.711889
135.0,0.013596292886776565,284.76637524320483,94.23926497644118,141.5176255892244,0.017783,751.674809
130.0,-0.03173660950861834,349.03753557779663,224.90185511156952,181.1248418740484,0.016218,1086.500663
125.0,0.029537483093119626,171.31826288052432,65.9634708425635,347.9152647897857,0.042658,824.195038
140.0,0.0024987607915015614,226.19924725054636,140.18428040554744,106.72296503292665,0.015488,734.564601
115.0,0.03965798267257008,34.05708803795898,233.74104791988904,352.2623413370999,0.017783,1932.101758
115.0,-0.027883221744463806,272.5309035172244,121.01823951805939,69.21965321383337,0.014791,769.183564
140.0,-0.005087171882844035,114.4014606171512,32.113666811187095,225.30633544511682,0.012882,1932.101758
160.0,-0.03745650604535188,148.06203585166455,212.3420745080901,244.29985926064523,0.017783,883.140895
135.0,0.003307214553625426,303.2208786135264,16.37756400864736,323.9148397759131,0.01349,946.302518
130.0,-0.02938445939670058,298.18424729806475,9.010448104750699,226.5555885489282,0.012882,734.564601
90.0,0.03196290117651655,227.821285659071,259.86828766577406,337.84384326991926,0.046774,1432.28682
155.0,0.012138717170634625,287.8452134303984,113.18089872285111,307.1069520451837,0.01122,1111.808515
85.0,-0.02456985500055491,159.99552122131823,37.633593856236644,357.2815486929715,0.01349,751.674809
100.0,-0.04744207713703178,95.55283831684838,123.84836750917313,249.62453549200822,0.012882,787.100151
165.0,-0.04964093545086168,64.30286326124228,174.43893955329997,195.00247099597323,0.018621,1534.722979
175.0,-0.026918002030152422,199.53487214031895,178.11514788090585,154.52535379041203,0.015488,1086.500663
160.0,-0.048031904196437616,327.4226438758739,121.11624802670303,39.74066916989689,0.011749,787.100151
100.0,-0.006503131219815786,338.58381163717667,174.24820497137884,337.8595113315444,0.012303,863.038154
110.0,-0.0028444433851577827,82.9151984050328,140.9517882958186,68.10108176216566,0.162181,968.344735
165.0,0.04383203649161914,266.6470554637082,317.1160269747383,241.98187508862515,0.851138,751.674809
125.0,-0.021463989010703833,16.76060388861664,49.612756817248666,98.22404610444985,0.022387,685.535573
165.0,0.018447276421126035,99.1912062784744,287.4721098548275,328.6180472068195,0.015488,669.930878
120.0,0.039375550866934936,29.996334793408582,223.9287758789031,79.00585344187976,0.018621,717.843869
165.0,0.0027025111670056293,128.18040219686094,249.7329701600237,351.01631715608164,0.023442,1086.500663
165.0,-0.0026107970056288704,34.37888185899051,135.7886563142105,144.36662356480676,0.010233,685.535573
140.0,0.0020046284978647716,20.302311249845765,272.3989819576719,65.04736075140478,0.128825,903.711889
165.0,-0.031121499903565275,144.37453314796588,80.76099434107714,79.94303035512243,0.016982,769.183564
135.0,0.043005876526959405,231.05504728250003,248.717809997768,302.9217840701015,0.014125,1306.261105
175.0,-0.04188948343968897,295.06722955831,5.691393452493578,300.9145891461209,0.010233,843.393007
115.0,-0.013483434953128683,306.4376088731566,325.864605129812,176.14059657700741,0.02138,843.393007
130.0,0.04911260998650127,125.46691396685857,288.5979145242477,280.22264574810595,0.053703,751.674809
125.0,0.0021624276211358665,345.9968376486192,30.96000723857093,282.09975277042736,0.016218,1276.526972
125.0,-0.013193891000431335,315.0054506158465,334.26930616025794,261.65001555011025,0.011749,734.564601
160.0,-0.029173184489564154,267.60062661092144,128.39991459696313,17.489393241755824,0.01349,1013.981417
110.0,0.04990254258984554,223.7598359319036,47.74532565608961,86.69327416889067,0.01122,968.344735
145.0,0.02700272373120903,231.17812396772703,91.6896959773828,170.032060677829,0.018621,1061.768888
150.0,0.036042247870347946,275.2614966864449,112.45694048618704,71.96978209007716,0.01349,701.503748
135.0,-0.0053731150838187275,146.6311350691181,132.87030716898641,332.06684322081463,0.01122,1465.649066
125.0,0.04559109370549433,261.8241767623173,18.642028391278593,108.55013389918176,0.016982,532.145012
165.0,0.01781464777218615,253.05941473159444,29.44688452393244,181.63063926479455,0.017783,787.100151
145.0,0.020476045930246198,121.86835122407157,186.7114467322887,313.1068689213592,0.01349,787.100151
115.0,-0.0012816430555644825,358.8995445748845,155.1250362415009,96.9954523000065,0.010715,843.393007
110.0,0.03695021204841201,138.29703044418494,213.68016426108088,72.94598616066823,0.01349,1086.500663
15.0,-0.0038603059650048066,316.78082764816315,233.37614128534898,6.566295905553869,0.01122,787.100151
120.0,-0.047587867708818225,274.0309271387561,31.621533783256478,253.241927586485,0.017783,883.140895
115.0,-0.024113162927241107,322.8202481850358,234.51585595475777,166.35809959516024,0.01122,1086.500663
160.0,-0.009614178180601174,86.62573646452603,191.8098874949154,289.79206926531356,0.044668,654.68139
175.0,0.04404046510574754,15.158438659793712,299.17394388259805,39.23306455578646,0.016982,1086.500663
160.0,-0.0003108833975365641,167.82027469837328,77.94901933065299,142.713329934237,0.020417,1682.790283
160.0,0.01692526301471206,245.68323537511552,340.0780350753835,340.139234124739,0.01122,413.076031
110.0,0.033977953720580364,138.24652826960948,276.8672131212065,170.16098134870927,0.030903,1845.142854
180.0,-0.014208671126748167,231.49436852608568,51.87586972275129,196.49256211658684,0.042658,1013.981417
140.0,0.006744567891543131,170.0021925304661,283.1926414216266,253.79886565595848,0.026915,824.195038
145.0,-0.04217441474723624,288.0218445987802,343.06072080706974,71.53426460431842,0.028184,843.393007
125.0,0.04135025359883929,198.84043324528307,330.5866055610442,187.4425978706271,0.022387,903.711889
145.0,0.04219290123166823,279.7903041587609,240.13201611873845,254.28269774486802,0.014125,1086.500663
125.0,0.026934415809174703,341.73224226445063,302.7731312491436,172.96210025299732,0.018621,883.140895
155.0,-0.02577759284476814,225.1180994585188,100.18533449984564,121.09817273194416,0.058884,824.195038
85.0,-0.04010125634597178,14.464837183438686,29.337033938521778,155.1875284274665,0.01349,597.076524
155.0,0.001038347649719426,266.2980467641835,42.51876156267133,96.93546553247488,0.017783,824.195038
110.0,0.04543894894286277,130.89703673854353,72.31647398727492,353.7961037899505,0.010715,924.762043
70.0,0.0478022497520217,263.042003567494,118.95016594992558,262.5320671700981,0.038905,769.183564
145.0,-0.03885476240265974,206.22213528333668,345.67820802023425,74.7478471469033,0.081283,805.434069
160.0,0.0073668024460178255,194.86037455550647,341.7355337348659,180.13313623766615,0.046774,1499.788419
180.0,-0.03781381441793873,138.73129259860326,158.49043095475662,85.76152591751867,0.01122,924.762043
130.0,0.0048570856440381185,248.7715207941589,12.70823547484806,245.13341966563044,0.022387,787.100151
165.0,0.036491958032854196,291.2803982829011,248.57197000740325,123.22041020622595,0.014125,990.900382
180.0,0.015694387292936388,75.26329738406432,183.23599897994373,276.81193952354175,0.044668,843.393007
145.0,0.042314151772947714,295.239181530755,205.20019979268878,124.68807858265026,0.033884,1061.768888
175.0,0.033614706170873726,235.4469928446788,221.49564926912768,218.94946048897327,0.053703,903.711889
125.0,-0.0209211464866392,299.65398611665665,7.367252512543856,66.67252771602485,0.012303,883.140895
100.0,-0.02347089273652865,273.1926274045786,236.72068626991407,242.95390178643103,0.01122,1721.987504
175.0,0.04350725998199527,161.78394086400763,141.31080245998868,68.80515284356228,0.204174,751.674809
180.0,0.02993059660604523,17.94420243757839,241.94991138457598,312.0714820663224,0.025704,769.183564
140.0,0.01675550138871605,278.6822060114455,113.22057046464029,200.80878911179576,0.012882,1465.649066
50.0,0.02715452420079864,296.9874163664509,353.6279617260733,61.925068247508854,0.012303,625.215873
125.0,-0.040480751253187744,214.59319381466634,357.437404901545,17.643608888565122,0.016982,787.100151
120.0,0.042683901030650256,92.72773547973587,96.08667697904968,42.95938284807786,0.051286,787.100151
125.0,0.021561515907083995,179.66108593497654,88.03118411010865,276.3160299198211,0.014125,946.302518
115.0,0.024652002506387508,289.9727650076923,51.57407812935425,35.01197614191257,0.040738,734.564601
55.0,-0.024407875497263545,14.576702609831603,98.2290075239531,106.15279548799842,0.056234,1570.471269
130.0,0.027461491324779708,75.2704608433505,284.3521718132346,71.59173377428196,0.010715,734.564601
45.0,0.03620618825871538,300.90729979695817,188.18485723376264,147.5480414384496,0.010233,351.584723
135.0,0.045298033809924254,20.82879180250444,24.50593500425281,42.398384176261544,0.011749,394.484547
130.0,0.008951657740053673,209.45779624237468,62.308536036024044,312.4786570706103,0.038905,924.762043
125.0,0.009434688974005734,57.82074687889458,193.76963693909187,335.15398431524017,0.010233,544.540262
140.0,0.03939443513059364,64.27640065916727,351.7134265446109,337.68958478887157,0.053703,1367.823295
175.0,-0.03910699321124923,87.48022516156927,314.56656429186074,252.44262981913613,0.018621,1465.649066
155.0,-0.04598769231269387,71.94766862888834,210.59592226317113,355.2841341387235,0.017783,610.984223
125.0,-0.01979171479036561,318.3912397736411,347.89216904973426,150.2638681127997,0.017783,734.564601
125.0,0.04667400840765144,350.6312444823071,32.724888869953475,293.8145697245008,0.147911,1086.500663
145.0,-0.00990604859938475,200.7830185592559,292.33240326120335,123.13885827670858,0.018621,520.031913
105.0,0.019357025668598662,230.77332873522272,44.340733419233814,20.9535998632126,0.011749,1247.469671
155.0,0.016268794475420484,76.36895261073664,213.795789509158,187.70250688435067,0.012303,1803.142275
130.0,0.03763941943330351,38.25265832060771,188.59765319593427,325.80194938385483,0.032359,669.930878
100.0,-0.009793928220228176,332.18562396004785,77.67978194620576,313.3575317356251,0.016218,1682.790283
145.0,-0.04686388359757348,16.01505289315422,24.939501624132944,11.106741367790892,0.035481,769.183564
120.0,-0.012292769974839593,251.15621909087685,230.71485956049793,80.88033909562786,0.016982,1465.649066
145.0,-0.026515253941520857,37.06083679802637,120.88664400082054,162.09080217433805,0.016982,452.928862
